,0,1
0,158633.0068541033,-15.028058287356593
1,157050.33911577408,-6.465044719239812
2,161467.2131357825,-7.72198785674452
3,160807.10384771717,13.902056700310553
4,165344.9869090728,-11.442757476002768
5,159720.16120507265,9.502841107624118
6,158803.91676003244,-3.3266324752111887
7,159456.6148192425,7.807656388846257
8,161134.73559175918,11.995500260194763
9,160237.57458436245,-14.384754550065047
10,158598.75985685294,7.942770538690979
11,162567.2265613606,6.234953287505662
12,161949.66356358447,4.430578521296543
13,160863.43905633123,9.681836226483233
14,158142.0152515745,59.938985459646766
15,160452.82941731758,-8.591267610370561
16,160262.85611715118,-2.2129255149445584
17,159427.25483719676,24.199866292013375
18,157741.2344037163,6.292569695284083
19,160002.9890090741,21.089731208106965
20,161193.80479277356,-4.806844614642988
21,159434.62617277287,-8.98579609544835
22,163951.42927615443,-14.305094641088822
23,158066.0090987812,0.23893396089257468
24,160966.31761289857,36.16109373785361
25,160361.52195188613,-17.674870763908864
26,161827.91871615272,16.47724488093839
27,159551.95188947945,-24.36343922091718
28,155026.52586663622,-0.8675731412076404
29,160529.11832193084,-4.54809857262667
30,159285.82044421247,-9.201593527713545
31,162649.96247039072,-3.9625838462748044
32,161952.3989226655,10.824009094260504
33,159433.4605765083,27.879452458622424
34,160333.1873657415,-19.25207119528065
35,159187.1932740155,33.20577889852621
36,160873.3435674115,-4.366297778658731
37,156547.44457082005,-1.2885039951267006
38,162139.62616542724,47.54252212051594
39,159599.26492238115,-14.63081633083397
40,155970.09056279683,-4.869242940006688
41,161934.53195141294,-2.245363041132065
42,161051.79496070035,9.864022316424379
43,161271.48022769878,-5.098553289276341
44,156651.24263522238,2.9366162787735495
45,159830.81351994674,-0.22615630240809015
46,157898.3396096665,6.0663024602809665
47,160700.324052494,9.310239024792304
48,161570.85507272903,37.56396306253099
49,160865.35407765026,3.1053436122660942
50,158854.19775311305,1.194198832699052
51,158642.75259380715,22.53027675475456
52,160527.50638677896,38.733132691836936
53,160722.0843870632,-6.8264627620014435
54,159626.54998126638,7.331437438120127
55,160728.25775467724,2.624666920712118
56,160301.79717324922,-15.247244333062934
57,160408.68229414217,-7.089374431100354
58,159041.83636539106,1.2136385369981628
59,161504.8753492226,25.29589818713387
60,160238.1794257124,-10.4384682814534
61,159714.35443257733,37.73017000877309
62,160835.17172799146,13.534395409497153
63,161341.72310839433,25.407958460792567
64,162225.6895595611,5.792745838565385
65,159699.31996553115,-7.512484688459586
66,159934.303636189,19.28935295614266
67,159437.0458098121,7.108564519312365
68,159853.4518416182,15.456530700994659
69,160821.59127222138,16.58297977007317
70,161771.3957457522,29.874652039199848
71,157003.25697619235,-4.311553426257366
72,160858.3180500696,12.376248613891022
73,159980.88545905176,9.079606906852016
74,162950.29965362948,18.810355680747318
75,162581.77617642208,38.04330075028205
76,158545.31886802605,-2.6984194226113454
77,159157.99564915258,-6.151009380198642
78,161112.0059854894,137.8662219769693
79,159519.48313415787,-7.865107914494064
80,161548.58592689707,1.9901459045052747
81,160672.4470547485,-8.571162075130488
82,159917.91486868987,-27.98736880905149
83,159559.77515624123,0.3194293076882344
84,160767.806511314,19.70186529158635
85,161154.63351064886,7.804191643628341
86,161370.76305944985,2.7087921809821407
87,159249.68061389186,-3.3155895695008537
88,160965.67792034394,-2.591838772934538
89,164702.22560451558,10.616281178002644
90,154629.57631514195,12.836813902423035
91,160289.3982153218,19.208198338423372
92,162346.95386308443,125.88370032066702
93,156442.14300903917,20.848091395038924
94,162395.28877459237,-9.68927385202085
95,161061.3498872367,-24.45046898698048
96,160232.5986111273,10.380843094489173
97,159255.3225905029,30.911443234824162
98,163085.5656365322,21.451449131223377
99,156095.85693673263,7.810677799027289
100,161600.8860601404,2.999710514871797
101,161215.25934960073,4.352277033784617
102,163435.99229031667,24.69236061230531
103,160085.3131363309,-9.67368635543841
