,0
0,12.105307313558589
1,-21.06357049534355
2,20.73397096477138
3,-2.0640947523999658
4,-21.06357049534355
5,-8.376861525454137
6,-11.00291147851288
7,-5.248441523963867
8,-0.5136220784695897
9,-2.908141325855328
10,1.2021835750976249
11,-3.345667694251619
12,-2.4115381277397305
13,33.744767813102904
14,139.11987251388794
15,-0.09056001503090988
16,-3.771937083862291
17,173.08948071438618
18,-2.5077800217815973
19,1.8618630165702061
20,-1.566484180153919
21,77.31313937204199
22,28.44236412938369
23,-10.36815733961184
24,-4.063073465115875
25,11.09748261798401
26,-16.719592302631703
27,11.09748261798401
28,-13.056989728517875
29,12.009679892855601
30,0.4171236544658778
31,-6.502687324003629
32,8.20647550684532
33,2.068481032441504
34,-2.8508463155065584
35,-17.415597749982318
36,1.2021835750976249
37,-5.258017649419293
38,-3.1764153219400892
39,-6.071207283013712
40,2.444788497704719
41,5.999685997986723
42,-11.708982490450138
43,-0.09056001503090988
44,-6.488024824334702
45,12.009679892855601
46,162.26378950771758
47,-7.587898524337234
48,46.092391775239136
49,-9.433274640931424
50,4.850872101105041
51,28.44236412938369
52,1.2014820715614976
53,-8.516685973679609
54,-6.304187389437736
55,-12.408246441757598
56,21.317560174127028
57,-18.11690559707571
58,4.877604663589397
59,8.736316227604242
60,-18.11690559707571
61,-18.820293294767115
62,-4.4385401193080565
63,-2.5528108738347317
64,63.558330231682895
65,-13.198680519145855
66,-17.35990447249349
67,8.915739738201296
68,6.159421189769999
69,-0.5104837186619308
70,-5.735304819949974
71,-8.9070586367112
72,-10.497370537282189
73,7.350971559190061
74,5.345264734187223
75,-6.304187389437736
76,5.999685997986723
77,-1.5239531164574747
78,21.65294225500027
79,139.11987251388794
80,86.46432060749225
81,-18.24505888213767
82,-1.2234715327400572
83,-1.304017014841192
84,3.492363651100573
85,1.8618630165702061
86,-6.799404112057432
87,-7.342967647077284
88,-9.018889049805605
89,7.6901099480592485
90,8.835127427536916
91,3.0258024041413116
92,-6.403656815550063
93,-0.332498939924294
94,-7.769830010183692
95,-4.172691819471035
96,5.999685997986723
97,10.065294285038712
98,-21.06357049534355
99,-10.58944369424743
100,-13.709334032848584
101,-7.183074017781369
102,-11.108699948843071
103,-2.8281581216915304
104,-6.304187389437736
105,-6.579698660232549
106,-0.1670118763675303
107,-5.694523525966311
108,-7.0256561895772345
109,8.54844065085915
110,13.202064247074263
111,-14.381496842257958
112,13.202064247074263
113,-4.172691819471035
114,69.96589000543531
115,-11.00291147851288
116,-14.381496842257958
117,-5.248441523963867
118,-10.052345494177432
119,31.663840870704433
120,117.48599789544883
121,-10.497370537282189
122,-6.995359686963558
123,173.08948071438618
124,1.2127243014644316
125,2.068481032441504
126,20.73397096477138
