,0
0,-13.99999999999871
1,-3.6504133049675147e-13
2,-5.000000000000406
3,-2.398081733190338e-14
4,-9.0000000000006
5,-15.000000000000021
6,-20.99999999999991
7,-3.999999999999548
8,22.000000000000632
9,43.00000000000028
10,-11.999999999996309
11,-8.99999999999983
12,-0.9999999999990452
13,-17.000000000000327
14,16.00000000000274
15,-4.000000000000367
16,-14.99999999999974
17,52.000000000000355
18,-3.9999999999994076
19,-40.99999999999959
20,-7.000000000001255
21,-5.00000000000058
22,6.999999999999704
23,-11.99999999999773
24,-25.000000000000355
25,-5.000000000000786
26,-15.9999999999992
27,-18.000000000000686
28,698.9999999999985
29,-2.0000000000004174
30,3.000000000000095
31,-15.999999999999655
32,3.000000000001765
33,9.999999999999591
34,-9.000000000000622
35,-0.9999999999990452
36,-7.000000000000246
37,21.99999999999987
38,17.00000000000068
39,77.00000000000054
40,91.00000000000028
41,1.9999999999990816
42,-6.999999999999486
43,-8.999999999999886
44,-10.999999999999513
45,-27.99999999999992
46,-12.999999999999329
47,-27.999999999999527
48,-12.999999999999847
49,3.000000000000095
50,17.99999999999819
51,19.000000000000004
52,-20.999999999999805
53,12.999999999998042
54,0.9999999999980416
55,-20.999999999999805
56,-23.000000000000494
57,-3.0000000000004983
58,7.000000000000862
59,-17.000000000000576
60,-8.999999999999702
61,-9.000000000000188
62,76.99999999999939
63,85.00000000000048
64,9.000000000000174
65,1.9999999999999245
66,-12.000000000000984
67,7.999999999999935
68,66.99999999999925
69,147.0000000000008
70,-3.999999999999548
71,-35.99999999999988
72,1.9999999999989084
73,-11.000000000000437
74,-3.0000000000004983
75,-19.000000000000025
76,-13.000000000000199
77,175.00000000000014
78,-0.9999999999998854
79,-26.999999999999755
80,-9.00000000000011
81,-9.00000000000011
82,0.9999999999980416
83,21.99999999999987
84,-10.000000000000934
85,1.9999999999998952
86,26.99999999999999
87,-8.999999999999673
88,-9.000000000000622
89,-11.000000000000437
90,3.99999999999942
91,-3.999999999999548
92,-5.999999999999111
93,25.99999999999908
94,7.999999999999868
95,82.99999999999767
96,-9.000000000000188
97,-14.99999999999974
98,-2.000000000000111
99,-4.000000000001454
100,-3.000000000000104
101,-10.000000000000572
102,-9.000000000000622
103,1.999999999999372
104,-2.000000000000111
105,17.00000000000068
106,-9.9999999999992
107,-18.99999999999927
108,-28.99999999999977
109,7.000000000000152
110,126.0000000000008
111,16.999999999999478
112,-17.000000000000327
113,4.000000000001147
114,-7.000000000000353
115,-20.00000000000073
116,-26.999999999998966
117,-11.999999999997236
118,55.00000000000111
119,-25.000000000000355
120,126.0000000000008
121,-8.999999999999673
122,1.9999999999999245
123,-18.000000000000686
124,-14.000000000000334
125,-9.999999999999236
126,-6.999999999999925
127,16.999999999999623
128,-15.999999999999996
129,-9.000000000000226
130,-3.0000000000015783
131,4.000000000001147
132,7.000000000000152
133,-9.000000000000622
134,4.000000000001147
135,-3.000000000000104
136,43.00000000000027
137,-17.999999999999755
138,17.99999999999819
139,-5.000000000000328
140,-21.999999999997158
141,-3.999999999999548
142,-10.000000000000934
143,-20.00000000000073
144,-10.000000000000572
145,126.0000000000008
146,1.0000000000003153
147,-21.999999999999446
148,19.000000000000004
149,-37.999999999998664
150,4.000000000001147
151,-6.999999999999763
152,21.99999999999987
153,-3.6504133049675147e-13
154,-6.000000000000971
155,-10.0000000000019
156,-6.999999999999925
157,17.00000000000068
158,-1.9999999999995248
159,-4.000000000000367
160,-10.000000000000696
161,-15.000000000001112
162,-1.0000000000001679
163,-28.99999999999977
164,1.9999999999990816
165,-40.99999999999959
166,-9.9999999999992
167,9.000000000000174
168,3.0000000000005036
169,-9.000000000000188
170,-17.00000000000058
171,-10.000000000000572
172,-8.999999999999858
173,-5.999999999999676
174,-10.999999999999822
175,-17.99999999999982
176,-31.00000000000056
177,-7.000000000000093
178,-7.999999999999257
179,9.999999999999591
180,-19.999999999999766
181,2.0000000000008624
182,-9.0000000000006
183,-25.000000000000124
184,-9.999999999999236
185,-5.999999999999111
186,1.9999999999998952
187,-13.999999999999392
188,-26.9999999999992
189,-26.9999999999992
190,-18.999999999999932
191,-9.000000000000188
192,3.000000000000818
193,-18.000000000000686
194,-18.000000000000686
195,43.00000000000028
196,-26.000000000000465
197,-12.000000000000625
198,-17.99999999999967
199,91.00000000000028
200,-9.999999999999236
201,26.99999999999999
202,-12.999999999999819
203,-12.999999999999819
204,-9.000000000000188
205,19.000000000000004
206,-14.999999999998362
207,0.9999999999991394
208,-12.000000000000139
209,-2.9999999999999476
210,-14.000000000001016
211,-1.0000000000001679
212,-30.000000000000323
213,126.0000000000008
214,-28.0000000000005
215,-20.00000000000031
216,0.9999999999980416
217,16.00000000000274
218,2.0000000000008624
219,6.99999999999904
220,5.999999999999518
221,-2.000000000000111
222,-7.000000000000353
223,-9.000000000000952
224,-15.000000000000021
225,4.000000000001147
226,-13.000000000001194
227,55.00000000000111
228,90.00000000000115
229,18.000000000000433
230,-21.999999999999446
231,-7.999999999999502
232,-9.00000000000162
233,-6.999999999999925
234,37.99999999999958
235,-1.9999999999999796
236,-25.000000000000355
237,-28.99999999999977
238,-5.0000000000010845
239,-15.00000000000055
240,-4.000000000000449
241,-3.9999999999994076
242,6.999999999999704
243,15.000000000000007
244,17.00000000000068
245,-9.999999999998
246,-23.000000000000494
247,22.000000000000632
248,-9.999999999999545
249,31.00000000000013
250,8.000000000000007
251,-26.00000000000028
252,-7.999999999999715
253,-6.00000000000009
254,76.99999999999939
255,19.000000000001698
256,1.0000000000006848
257,-16.999999999999712
258,-25.999999999999353
259,19.000000000000004
260,-15.99999999999908
261,-10.999999999999822
262,-4.000000000002372
263,-9.00000000000011
264,-23.000000000000494
265,-10.999999999999513
266,14.999999999999051
267,0.9999999999999671
268,1.9999999999999245
269,27.999999999999552
270,-20.999999999999805
271,-5.000000000000328
272,-7.999999999999257
273,-6.000000000000971
274,1.9999999999998952
275,6.99999999999904
276,-10.000000000000934
277,-31.00000000000056
278,5.000000000000262
279,29.99999999999977
280,-6.99999999999964
281,2.0000000000008624
282,-5.999999999999111
283,-18.999999999999932
284,-10.0000000000019
285,77.00000000000054
286,-1.9999999999995248
287,-5.00000000000029
288,136.00000000000088
289,-2.0000000000006937
290,85.00000000000048
291,40.99999999999884
292,90.99999999999933
293,136.00000000000088
294,698.9999999999985
295,31.00000000000013
296,-2.000000000000111
297,-10.999999999999797
298,-15.99999999999908
299,85.00000000000048
300,6.999999999999704
301,-12.000000000000139
302,-1.99999999999969
303,-9.000000000000622
304,-5.00000000000029
305,-2.9999999999999476
306,-35.99999999999988
307,-6.000000000000877
308,-8.99999999999983
309,-4.000000000000449
310,-25.000000000000515
311,9.999999999999591
312,0.9999999999980416
313,-15.99999999999908
314,-15.999999999999666
315,-6.000000000000971
316,-20.00000000000031
317,76.99999999999939
318,-6.999999999999925
319,-17.99999999999967
320,-26.9999999999992
321,-15.99999999999908
322,-11.000000000000437
323,-25.99999999999895
324,3.000000000000095
325,43.00000000000028
326,-2.0000000000004174
327,-18.999999999998057
328,-7.999999999999715
329,-13.999999999999499
330,-21.00000000000018
331,-10.000000000000572
332,-9.999999999999545
333,7.999999999999935
334,1.999999999999864
335,-10.000000000000934
336,-3.999999999999548
337,7.000000000000862
338,-28.0000000000005
339,66.99999999999925
340,-26.999999999998966
341,-14.99999999999929
342,-17.99999999999975
343,-13.999999999999392
344,5.999999999999518
345,-15.000000000001112
346,-14.99999999999929
347,16.999999999999478
348,1.9999999999998952
349,1.0000000000003153
350,-30.000000000000323
351,-10.000000000000934
352,-12.999999999999115
353,-11.000000000000437
354,91.00000000000028
355,19.000000000000004
356,175.00000000000014
357,-9.9999999999992
358,-3.999999999999548
359,-22.99999999999992
360,-7.000000000000228
361,-26.999999999999755
362,-4.000000000000367
363,-3.000000000000104
364,106.99999999999835
365,82.99999999999767
366,126.0000000000008
367,-3.9999999999994076
368,-9.00000000000011
369,-7.999999999999257
370,-3.0000000000004983
371,-10.999999999999513
372,-7.000000000000246
373,7.000000000000862
374,-28.0000000000005
375,5.999999999999518
376,-0.9999999999990452
377,-10.999999999999822
378,-15.000000000000117
379,-16.000000000000558
380,-14.999999999999648
381,-8.999999999999702
382,-35.99999999999988
383,-23.99999999999992
